date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-12-03 22:00:00,144.0,0,1,0,0,0,-0.2928016717071906,0.9862900005990679,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,221.0,96.0,104.0
2012-12-03 23:00:00,102.0,0,1,0,0,0,-0.2928016717071906,0.9862900005990679,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,144.0,51.0,65.0
2012-12-04 00:00:00,55.0,0,1,0,0,0,-0.2928016717071906,1.2885341415270564,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.0,1.0,102.0,21.0,26.0
2012-12-04 01:00:00,25.0,0,1,0,0,0,-0.2928016717071906,0.9862900005990679,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,55.0,13.0,6.0
2012-12-04 02:00:00,8.0,0,1,0,0,0,-0.2928016717071906,1.2885341415270564,-0.846248222538823,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,25.0,10.0,5.0
2012-12-04 03:00:00,4.0,0,1,0,1,0,-0.3778284851359196,1.2381601180390582,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,8.0,8.0,4.0
2012-12-04 04:00:00,7.0,0,1,0,1,0,-0.3778284851359196,1.2381601180390582,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,4.0,5.0,5.0
2012-12-04 05:00:00,46.0,0,1,0,1,0,-0.20721176679880168,1.2885341415270564,-1.5652124835985715,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,7.0,38.0,31.0
2012-12-04 06:00:00,153.0,0,1,0,1,0,-0.548445203473037,1.5404042589670468,-1.5652124835985715,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,46.0,138.0,100.0
2012-12-04 07:00:00,502.0,0,1,0,0,0,-0.2928016717071906,1.2885341415270564,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,153.0,396.0,293.0
2012-12-04 08:00:00,721.0,0,1,0,1,0,-0.20721176679880168,1.2885341415270564,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,502.0,731.0,500.0
2012-12-04 09:00:00,336.0,0,1,0,0,0,-0.12218495337007271,0.9862900005990679,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,721.0,308.0,268.0
2012-12-04 10:00:00,156.0,0,1,0,0,0,-0.12218495337007271,0.9862900005990679,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,336.0,136.0,57.0
2012-12-04 11:00:00,207.0,0,1,0,0,0,-0.03659504846168378,0.7344198831590776,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,156.0,233.0,65.0
2012-12-04 12:00:00,312.0,0,1,0,0,0,0.13402166987543412,0.2810536717670949,-0.008526471929026858,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,207.0,268.0,76.0
2012-12-04 13:00:00,272.0,0,1,0,1,0,0.21961157478382345,0.07955757781510261,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,312.0,321.0,77.0
2012-12-04 14:00:00,270.0,0,1,0,1,0,0.390228293120941,-0.32343461008888164,0.231395753580867,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,272.0,260.0,94.0
2012-12-04 15:00:00,300.0,0,1,0,1,0,0.8164885432239054,-0.6760527745048684,0.47051556362082764,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,270.0,268.0,155.0
2012-12-04 16:00:00,435.0,0,1,0,0,0,0.390228293120941,-0.6760527745048684,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,300.0,442.0,257.0
2012-12-04 17:00:00,743.0,0,1,0,0,0,0.13402166987543412,-0.17231253962488777,0.231395753580867,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,435.0,708.0,527.0
2012-12-04 18:00:00,731.0,0,1,0,0,0,0.0484317649670448,0.029183554327104535,0.231395753580867,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,743.0,692.0,482.0
2012-12-04 19:00:00,460.0,0,1,0,0,0,-0.03659504846168378,0.23067964827909684,0.231395753580867,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,731.0,471.0,350.0
2012-12-04 20:00:00,306.0,0,1,0,1,0,0.0484317649670448,0.029183554327104535,0.231395753580867,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,460.0,300.0,232.0
2012-12-04 21:00:00,280.0,0,1,0,1,0,0.0484317649670448,0.029183554327104535,0.47051556362082764,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,306.0,221.0,185.0
2012-12-04 22:00:00,181.0,0,1,0,1,0,0.0484317649670448,0.029183554327104535,0.8299976941507022,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,280.0,144.0,97.0
2012-12-04 23:00:00,96.0,0,1,0,0,0,-0.03659504846168378,0.23067964827909684,0.47051556362082764,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,181.0,102.0,67.0
2012-12-05 00:00:00,37.0,0,1,0,0,0,0.0484317649670448,-0.17231253962488777,0.7104377891307218,-2.4492935982947064e-16,1.0,0.0,1.0,96.0,55.0,23.0
2012-12-05 01:00:00,11.0,0,1,0,0,0,0.13402166987543412,-0.3738086335768797,1.069919919660596,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,37.0,25.0,12.0
2012-12-05 02:00:00,9.0,0,1,0,0,0,-0.12218495337007271,0.23067964827909684,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,11.0,8.0,1.0
2012-12-05 03:00:00,7.0,0,1,0,0,0,-0.03659504846168378,0.23067964827909684,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,9.0,4.0,3.0
2012-12-05 04:00:00,10.0,0,1,0,0,0,0.0484317649670448,0.029183554327104535,2.028003990760306,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,7.0,7.0,4.0
2012-12-05 05:00:00,49.0,0,1,0,0,0,0.0484317649670448,-0.17231253962488777,0.7104377891307218,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,10.0,46.0,39.0
2012-12-05 06:00:00,124.0,0,1,0,0,1,-0.03659504846168378,-0.3738086335768797,1.5489619552104508,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,49.0,153.0,136.0
2012-12-05 07:00:00,398.0,0,1,0,0,1,-0.12218495337007271,-0.17231253962488777,0.8299976941507022,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,124.0,502.0,409.0
2012-12-05 08:00:00,759.0,0,1,0,1,0,-0.20721176679880168,-0.22268656311288618,0.7104377891307218,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,398.0,721.0,692.0
2012-12-05 09:00:00,388.0,0,1,0,1,0,-0.20721176679880168,-0.5753047275288723,0.231395753580867,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,759.0,336.0,322.0
2012-12-05 10:00:00,141.0,0,1,0,1,0,-0.20721176679880168,-0.7768008214808646,1.309039729700557,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,388.0,156.0,161.0
2012-12-05 11:00:00,172.0,0,1,0,0,0,-0.20721176679880168,-0.9279228919448589,0.7104377891307218,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,141.0,207.0,146.0
2012-12-05 12:00:00,232.0,0,1,0,0,0,-0.20721176679880168,-1.0790449624088532,0.7104377891307218,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,172.0,312.0,208.0
2012-12-05 13:00:00,214.0,0,1,0,0,0,-0.12218495337007271,-1.0790449624088532,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,232.0,272.0,214.0
2012-12-05 14:00:00,218.0,0,1,0,0,0,-0.03659504846168378,-1.4820371503128378,2.3866837058202472,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,214.0,270.0,176.0
2012-12-05 15:00:00,285.0,0,1,0,0,0,-0.03659504846168378,-1.4820371503128378,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,218.0,300.0,179.0
2012-12-05 16:00:00,377.0,0,1,0,0,0,-0.12218495337007271,-1.4820371503128378,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,285.0,435.0,325.0
2012-12-05 17:00:00,605.0,0,1,0,0,0,-0.20721176679880168,-1.3812891033368415,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,377.0,743.0,563.0
2012-12-05 18:00:00,609.0,0,1,0,0,0,-0.2928016717071906,-1.3812891033368415,2.028003990760306,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,605.0,731.0,542.0
2012-12-05 19:00:00,414.0,0,1,0,0,0,-0.4634183900443085,-0.9782969154328569,1.309039729700557,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,609.0,460.0,387.0
2012-12-05 20:00:00,293.0,0,1,0,0,0,-0.9752685450556621,-0.8271748449688627,1.5489619552104508,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,414.0,306.0,263.0
2012-12-05 21:00:00,198.0,0,1,0,0,0,-0.9752685450556621,-0.8271748449688627,1.7880817652504117,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,293.0,280.0,223.0
2012-12-05 22:00:00,105.0,0,1,0,0,0,-1.0602953584843908,-0.8775488684568608,1.5489619552104508,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,198.0,181.0,154.0
2012-12-05 23:00:00,74.0,0,1,0,0,0,-1.1458852633927799,-0.6760527745048684,1.5489619552104508,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,105.0,96.0,78.0
2012-12-06 00:00:00,44.0,0,1,0,0,0,-1.3165019817298977,-0.7264267979928666,0.7104377891307218,-2.4492935982947064e-16,1.0,0.0,1.0,74.0,37.0,29.0
2012-12-06 01:00:00,16.0,0,1,0,0,0,-1.3165019817298977,-0.7264267979928666,0.7104377891307218,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,44.0,11.0,16.0
2012-12-06 02:00:00,9.0,0,1,0,0,0,-1.4871187000670156,-0.5249307040408743,0.7104377891307218,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,16.0,9.0,7.0
2012-12-06 03:00:00,2.0,0,1,0,0,0,-1.4015287951586264,-0.3738086335768797,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,9.0,7.0,7.0
2012-12-06 04:00:00,9.0,0,1,0,0,0,-1.4871187000670156,-0.3738086335768797,0.8299976941507022,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,2.0,10.0,7.0
2012-12-06 05:00:00,32.0,0,1,0,0,0,-1.4871187000670156,-0.3738086335768797,0.7104377891307218,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,9.0,49.0,42.0
2012-12-06 06:00:00,124.0,0,1,0,0,0,-1.4871187000670156,-0.3738086335768797,0.8299976941507022,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,32.0,124.0,121.0
2012-12-06 07:00:00,389.0,0,1,0,0,0,-1.4871187000670156,-0.5753047275288723,0.8299976941507022,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,124.0,398.0,362.0
2012-12-06 08:00:00,659.0,0,1,0,0,0,-1.4871187000670156,-0.5753047275288723,0.8299976941507022,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,389.0,759.0,679.0
2012-12-06 09:00:00,276.0,0,1,0,0,0,-1.4015287951586264,-0.7264267979928666,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,659.0,388.0,299.0
2012-12-06 10:00:00,145.0,0,1,0,0,0,-1.4015287951586264,-0.5249307040408743,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,276.0,141.0,178.0
2012-12-06 11:00:00,178.0,0,1,0,0,0,-1.2309120768215085,-0.7264267979928666,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,145.0,172.0,163.0
2012-12-06 12:00:00,235.0,0,1,0,0,0,-0.8896786401472732,-1.0790449624088532,-1.5652124835985715,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,178.0,232.0,236.0
2012-12-06 13:00:00,245.0,0,1,0,0,0,-0.8046518267185443,-1.1797930093848492,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,235.0,214.0,224.0
2012-12-06 14:00:00,212.0,0,1,0,0,0,-0.8896786401472732,-1.028670938920855,-0.846248222538823,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,245.0,218.0,187.0
2012-12-06 15:00:00,270.0,0,1,0,0,0,-0.7190619218101554,-1.1797930093848492,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,212.0,285.0,220.0
2012-12-06 16:00:00,331.0,0,1,0,0,0,-0.7190619218101554,-1.028670938920855,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,270.0,377.0,370.0
2012-12-06 17:00:00,617.0,0,1,0,0,0,-0.8896786401472732,-0.8775488684568608,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,331.0,605.0,561.0
2012-12-06 18:00:00,565.0,0,1,0,0,0,-1.1458852633927799,-0.8775488684568608,-0.24764628196898772,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,617.0,609.0,537.0
2012-12-06 19:00:00,373.0,0,1,0,0,0,-1.2309120768215085,-0.12193851613688969,-0.008526471929026858,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,565.0,414.0,344.0
2012-12-06 20:00:00,227.0,0,1,0,1,0,-1.2309120768215085,-0.12193851613688969,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,373.0,293.0,252.0
2012-12-06 21:00:00,191.0,0,1,0,1,0,-1.3165019817298977,-0.12193851613688969,-0.48756850747888136,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,227.0,198.0,208.0
2012-12-06 22:00:00,133.0,0,1,0,0,0,-1.3165019817298977,0.1299316013031007,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,191.0,105.0,151.0
2012-12-06 23:00:00,93.0,0,1,0,0,0,-1.3165019817298977,0.1299316013031007,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,133.0,74.0,130.0
2012-12-07 00:00:00,48.0,0,1,0,0,0,-1.2309120768215085,0.38180171874309105,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.0,1.0,93.0,44.0,52.0
2012-12-07 01:00:00,28.0,0,1,0,1,0,-1.4015287951586264,0.38180171874309105,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,48.0,16.0,19.0
2012-12-07 02:00:00,11.0,0,1,0,1,0,-1.1458852633927799,0.38180171874309105,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,28.0,9.0,12.0
2012-12-07 03:00:00,5.0,0,1,0,1,0,-1.2309120768215085,0.9359159771110699,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,11.0,2.0,4.0
2012-12-07 04:00:00,10.0,0,1,0,0,0,-1.1458852633927799,0.6336718361830814,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,5.0,9.0,3.0
2012-12-07 05:00:00,26.0,0,1,0,1,0,-1.1458852633927799,0.9359159771110699,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,10.0,32.0,40.0
2012-12-07 06:00:00,84.0,0,1,0,1,0,-1.1458852633927799,0.6336718361830814,-0.24764628196898772,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,26.0,124.0,106.0
2012-12-07 07:00:00,215.0,0,1,0,0,1,-1.1458852633927799,0.9359159771110699,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,84.0,389.0,352.0
2012-12-07 08:00:00,441.0,0,1,0,1,0,-1.0602953584843908,0.6336718361830814,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,215.0,659.0,729.0
2012-12-07 09:00:00,301.0,0,1,0,1,0,-0.9752685450556621,0.9359159771110699,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,441.0,276.0,330.0
2012-12-07 10:00:00,166.0,0,1,0,1,0,-0.8896786401472732,0.6840458596710794,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,301.0,145.0,169.0
2012-12-07 11:00:00,203.0,0,1,0,1,0,-0.8896786401472732,0.6840458596710794,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,166.0,178.0,201.0
2012-12-07 12:00:00,240.0,0,1,0,1,0,-0.8046518267185443,0.4321757422310891,-0.008526471929026858,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,203.0,235.0,268.0
2012-12-07 13:00:00,220.0,0,1,0,1,0,-0.7190619218101554,0.18030562479109877,-0.48756850747888136,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,240.0,245.0,262.0
2012-12-07 14:00:00,215.0,0,1,0,1,0,-0.7190619218101554,0.4321757422310891,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,220.0,212.0,251.0
2012-12-07 15:00:00,303.0,0,1,0,1,0,-0.7190619218101554,0.4321757422310891,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,215.0,270.0,296.0
2012-12-07 16:00:00,375.0,0,1,0,0,0,-0.7190619218101554,0.6840458596710794,-0.48756850747888136,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,303.0,331.0,405.0
2012-12-07 17:00:00,568.0,0,1,0,1,0,-0.4634183900443085,0.18030562479109877,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,375.0,617.0,582.0
2012-12-07 18:00:00,498.0,0,1,0,1,0,-0.4634183900443085,0.4321757422310891,-0.7266883175188424,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,568.0,565.0,509.0
2012-12-07 19:00:00,352.0,0,1,0,1,0,-0.4634183900443085,0.6840458596710794,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,498.0,373.0,377.0
2012-12-07 20:00:00,241.0,0,1,0,0,1,-0.4634183900443085,0.6840458596710794,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,352.0,227.0,245.0
2012-12-07 21:00:00,171.0,0,1,0,1,0,-0.6340351083814264,1.5404042589670468,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,241.0,191.0,183.0
2012-12-07 22:00:00,165.0,0,1,0,1,0,-0.6340351083814264,1.5404042589670468,-0.846248222538823,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,171.0,133.0,163.0
2012-12-07 23:00:00,122.0,0,1,0,1,0,-0.6340351083814264,1.5404042589670468,-0.846248222538823,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,165.0,93.0,110.0
2012-12-08 00:00:00,103.0,0,0,1,1,0,-0.6340351083814264,1.5404042589670468,-0.846248222538823,-2.4492935982947064e-16,1.0,0.0,1.0,122.0,48.0,108.0
2012-12-08 01:00:00,100.0,0,0,1,1,0,-0.7190619218101554,1.5404042589670468,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,103.0,28.0,69.0
2012-12-08 02:00:00,70.0,0,0,1,1,0,-0.7190619218101554,1.5404042589670468,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,100.0,11.0,50.0
2012-12-08 03:00:00,29.0,0,0,1,1,0,-0.6340351083814264,1.5404042589670468,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,70.0,5.0,15.0
2012-12-08 04:00:00,12.0,0,0,1,1,0,-0.548445203473037,1.5404042589670468,-1.5652124835985715,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,29.0,10.0,5.0
2012-12-08 05:00:00,6.0,0,0,1,1,0,-0.6340351083814264,1.5404042589670468,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,12.0,26.0,13.0
2012-12-08 06:00:00,20.0,0,0,1,1,0,-0.6340351083814264,1.5404042589670468,-0.7266883175188424,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,6.0,84.0,27.0
2012-12-08 07:00:00,39.0,0,0,1,1,0,-0.6340351083814264,1.8930224233830333,-0.846248222538823,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,20.0,215.0,63.0
2012-12-08 08:00:00,111.0,0,0,1,1,0,-0.4634183900443085,1.5907782824550447,-0.846248222538823,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,39.0,441.0,144.0
2012-12-08 09:00:00,170.0,0,0,1,1,0,-0.4634183900443085,1.5907782824550447,-1.5652124835985715,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,111.0,301.0,193.0
2012-12-08 10:00:00,287.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,170.0,166.0,256.0
2012-12-08 11:00:00,404.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,287.0,203.0,392.0
2012-12-08 12:00:00,486.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,0.231395753580867,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,404.0,240.0,446.0
2012-12-08 13:00:00,547.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,486.0,220.0,509.0
2012-12-08 14:00:00,542.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,547.0,215.0,479.0
2012-12-08 15:00:00,541.0,0,0,1,0,0,-0.2928016717071906,0.9862900005990679,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,542.0,303.0,484.0
2012-12-08 16:00:00,507.0,0,0,1,0,0,-0.2928016717071906,0.9862900005990679,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,541.0,375.0,443.0
2012-12-08 17:00:00,345.0,0,0,1,0,0,-0.4634183900443085,1.2381601180390582,-0.48756850747888136,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,507.0,568.0,320.0
2012-12-08 18:00:00,304.0,0,0,1,0,0,-0.3778284851359196,1.2381601180390582,-0.7266883175188424,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,345.0,498.0,297.0
2012-12-08 19:00:00,246.0,0,0,1,0,0,-0.3778284851359196,1.2381601180390582,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,304.0,352.0,249.0
2012-12-08 20:00:00,182.0,0,0,1,1,0,-0.548445203473037,1.8930224233830333,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,246.0,241.0,198.0
2012-12-08 21:00:00,209.0,0,0,1,1,0,-0.548445203473037,1.8930224233830333,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,182.0,171.0,158.0
2012-12-08 22:00:00,160.0,0,0,1,1,0,-0.4634183900443085,1.5907782824550447,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,209.0,165.0,147.0
2012-12-08 23:00:00,162.0,0,0,1,1,0,-0.3778284851359196,1.5907782824550447,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,160.0,122.0,126.0
2012-12-09 00:00:00,118.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.0,1.0,162.0,103.0,117.0
2012-12-09 01:00:00,102.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,118.0,100.0,94.0
2012-12-09 02:00:00,78.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,102.0,70.0,74.0
2012-12-09 03:00:00,48.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,78.0,29.0,25.0
2012-12-09 04:00:00,12.0,0,0,1,1,0,-0.3778284851359196,1.5907782824550447,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,48.0,12.0,7.0
2012-12-09 05:00:00,8.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,12.0,6.0,8.0
2012-12-09 06:00:00,6.0,0,0,1,0,1,-0.3778284851359196,1.5907782824550447,-0.7266883175188424,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,8.0,20.0,16.0
2012-12-09 07:00:00,23.0,0,0,1,0,1,-0.3778284851359196,1.2381601180390582,0.231395753580867,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,6.0,39.0,31.0
2012-12-09 08:00:00,69.0,0,0,1,0,1,-0.3778284851359196,1.2381601180390582,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,23.0,111.0,93.0
2012-12-09 09:00:00,103.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,0.47051556362082764,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,69.0,170.0,172.0
2012-12-09 10:00:00,219.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,0.7104377891307218,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,103.0,287.0,293.0
2012-12-09 11:00:00,250.0,0,0,1,1,0,-0.3778284851359196,1.2381601180390582,0.8299976941507022,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,219.0,404.0,355.0
2012-12-09 12:00:00,315.0,0,0,1,1,0,-0.3778284851359196,0.9862900005990679,0.8299976941507022,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,250.0,486.0,520.0
